	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		5.23375	12.6771	0.474972	0	0	1	0.0	1.0	5.23375	12.6771	0	0	1	0.0	1.0	5.23375	12.6771	0	0	1	0.0	1.0	0.0
0	real	1186	6.215192	15.058445779719	0.474972	0	0	1	0.717244	11.896591	6.215192	15.058445779719	0	0	1	0.717244	11.896591	6.215192	15.058445779719	0	0	1	0.717244	11.896591	0.0
0	pure.BDSSCT.8		5.8512864	14.22422005189848	0.474972	0	0.11267291	1.9244139	0.4934688	16.972548	4.6590370000000005	11.50147896422768	0	0.0	1.0	0.30525166	5.631337599999999	7.348339599999999	17.716247755186558	0	0.47009066	11.056509	0.72962606	45.245823	0.0
0	pure.BDSS.8		5.423262599999999	12.49603789310217	0.474972	0	0.12981561	2.0794686999999996	0.0	1.0	4.522459	10.516907292016267	0	0.0	1.0	0.0	1.0	6.4020514	14.744268262451651	0	0.49634352	9.55737	0.0	1.0	0.0
0	pure.BDEISSCT.8		6.047948	11.25420054949379	0.474972	0.08443658	0.12912366	2.5411723	0.49576908	19.852663	4.6815394999999995	8.907078887211085	0.0	0.0	1.2061638000000001	0.26617914	10.484002	7.7474490000000005	14.889430286008361	0.27297416	0.33311436	12.149293	0.7283489000000001	75.70249	0.9502662050333763
0	pure.BDEICT.8		6.173047	12.434104500025748	0.474972	0.046514697	0	1	0.49923313	16.345997	4.9500375	9.970321860788584	0.0	0	1	0.32177383	7.826153	7.725585000000001	16.631807991208078	0.12955058	0	1	0.74752533	60.31195	0.5783686032850341
0	pure.BDEI.8		5.142238	12.87446305807257	0.474972	0.0019794526000000002	0	1	0.0	1.0	4.1902385	9.546461486186743	0.0	0	1	0.0	1.0	6.0736504	17.623899352347852	0.04822318	0	1	0.0	1.0	0.0254843893739057
0	pure.BDCT.8		6.2062263	15.059769171654224	0.474972	0	0	1	0.49602973	16.582531	5.1351027	12.79857320417118	0	0	1	0.30680752	9.552555	7.474448	17.77059177931309	0	0	1	0.72104204	30.326582000000002	0.0
0	pure.BD.8		5.2792797	12.694706501994613	0.474972	0	0	1	0.0	1.0	4.622776999999999	11.41924119643879	0	0	1	0.0	1.0	6.0718246	14.374649629375934	0	0	1	0.0	1.0	0.0
0	pure.BDEISS.8		5.3148230000000005	11.483828822995665	0.474972	0.032030857999999995	0.10674589	1.8856162	0.0	1.0	4.242433	8.66271296952367	0.0	0.0	1.0	0.0	1.0	6.5702553	15.460812855171206	0.17517795	0.39958423	9.292375999999999	0.0	1.0	0.36783689032568123
0	mixed.BDSS.8		5.267758000000001	12.565669330391406	0.474972	0	0.0	1.0	0.0	1.0	4.5730276	11.072769115834236	0	0.0	1.0	0.0	1.0	6.0475054	14.17084004128075	0	0.07115296	1.258578	0.0	1.0	0.0
0	mixed.BDEISSCT.8		6.0550246	14.341934539637089	0.474972	0.0	0.0	1.0	0.48875415	19.398977	4.933768	11.450450174886706	0.0	0.0	1.0	0.28623778	9.312522999999999	7.4197955	17.8856660974288	0.08859519	0.30755863	2.655461	0.7361474	51.8344	0.0
0	mixed.BDEISS.8		5.226842400000001	12.450378940282345	0.474972	0.0	0.0014046516	1.0272952	0.0	1.0	4.495602	10.791448494621276	0.0	0.0	1.0	0.0	1.0	6.0605507	14.195750968608856	0.024995424	0.14952923	1.774273	0.0	1.0	0.0
0	mixed.BDEICT.8		6.2231894	15.031999445644855	0.474972	0.0	0	1	0.49125838	17.540173	5.1546435	12.580115469165802	0.0	0	1	0.32667458	7.796419	7.522657400000001	18.10799650739193	0.007119534	0	1	0.7672621999999999	59.22691	0.0
