	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		4.48156	3.4344699999999997	0.566122	0.0	0	1	0	1	3.7552233037849327	3.0192507427356827	0	0	1	0	1	5.377858513415746	3.931930420559278	0	0	1	0	1	0.0
0	real	1262	9.068365	4.408304963335	0.566122	0.828623	0	1	0	1	9.068365	4.408304963335	0.828623	0	1	0	1	9.068365	4.408304963335	0.828623	0	1	0	1	3.652822883633538
0	pure.BDSSCT.8		6.5424666	5.264464018380641	0.566122	0.0	0.11300433	9.500603	0.0068373955	30.886438000000002	5.168847	4.265869296338559	0.0	0.056128185	7.040062	0.0	1.0	8.261144999999999	6.524725063943863	0.0	0.18156277	15.391564	0.56287795	104.84233	0.0
0	pure.BDSS.8		6.623996000000001	5.0888116700434685	0.566122	0.0	0.12980163	9.008477000000001	0	1	5.541611	4.350757741999627	0.0	0.089233674	7.0144215	0	1	7.845549	5.949869577970505	0.0	0.17956787	12.43811	0	1	0.0
0	pure.BDEISSCT.8		8.616581	4.344288358561993	0.566122	0.8498514000000001	0.24484657	1.0	0.12176465	6.011315	6.651932	3.470668220498562	0.7587603	0.014069567	1.0	0.0	1.0	11.057394	5.714087094726563	0.92405456	0.46223372	11.557607	0.5822928	79.77048	3.6919995435276123
0	pure.BDEICT.8		8.821988000000001	4.439287279376984	0.566122	0.82763076	0	1	0.099092595	6.66288	7.0544899999999995	3.572445544557572	0.76692295	0	1	0.0	1.0	11.098103	5.691583181767464	0.88283867	0	1	0.629549	84.75907	3.674090704889106
0	pure.BDEI.8		8.8807745	4.28429214460373	0.566122	0.821174	0	1	0	1	7.258340400000001	3.5161341970300675	0.7703770999999999	0	1	0	1	10.1124935	5.20638164977789	0.8703298	0	1	0	1	3.518149317552823
0	pure.BDCT.8		4.1786222	3.342139352288246	0.566122	0.0	0	1	0.0	27.043245000000002	3.5202138	2.8422443551230434	0.0	0	1	0.0	1.0	5.0001597	3.937239159815312	0.0	0	1	0.45971054	101.974686	0.0
0	pure.BD.8		4.401013	3.3821145699310304	0.566122	0.0	0	1	0	1	3.8928525	3.036743943872452	0.0	0	1	0	1	5.0416594	3.8164695452308655	0.0	0	1	0	1	0.0
0	pure.BDEISS.8		8.933626	4.333426293818952	0.566122	0.82841384	0.21402614	1.7481164	0	1	7.035222	3.30667107537508	0.7423685999999999	0.0	1.0	0	1	11.166095	5.786715281586647	0.9095361999999999	0.5	8.939623	0	1	3.5898703164195256
0	mixed.BDSS.8		6.751576400000001	5.257282368402482	0.566122	0.0	0.12767345	11.187654499999999	0	1	5.7315087	4.56499379142046	0.0	0.078017354	8.03524	0	1	7.9251059999999995	6.04901411263466	0.0	0.16284262	16.217918	0	1	0.0
0	mixed.BDEISSCT.8		9.080286	4.5412307989621175	0.566122	0.8182903	0.0001336399	1.0	0.0	1.3100201	7.3216705	3.6213263197898864	0.67650557	0.0	1.0	0.0	1.0	11.245961999999999	5.829678308978081	0.9048413000000001	0.32436496	3.1736002	0.41620920000000006	58.41584	3.7160451128519507
0	mixed.BDEISS.8		9.288146000000001	4.255113700604439	0.566122	0.8088890999999999	0.0	1.0	0	1	7.6222104999999996	3.528157404623032	0.73486394	0.0	1.0	0	1	11.2194805	5.208996632509232	0.85781235	0.18091974	1.9238092	0	1	3.441915091679594
0	mixed.BDEICT.8		8.968005999999999	4.4349895669436465	0.566122	0.80585253	0	1	0.0	1.0	7.342411	3.6249774277544025	0.73527575	0	1	0.0	1.0	10.922861	5.5038130279374124	0.86665374	0	1	0.031405106	10.927162	3.573947563045142
0	mixed.BDEI.8		8.967463	4.309066778132916	0.566122	0.80279315	0	1	0	1	7.183355000000001	3.5508501424098013	0.76077354	0	1	0	1	10.844271	5.246327560620308	0.85641974	0	1	0	1	3.4592892923776746
0	mixed.BDCT.8		4.476794	3.4178343659663204	0.566122	0.0	0	1	0.0	1.0855218	3.7877731	2.9766794710373885	0.0	0	1	0.0	1.0	5.328638	3.9627498021030423	0.0	0	1	0.0033107537	1.0	0.0
0	bdei		9.202301659145876	4.541601386425507	0.5661215561718675	0.8370042951905577	0	1	0	1	7.3167076713864665	0.6371352004332628	0.13120140323511506	0	1	0	1	11.658360780624967	0.8675200837718636	0.2005026904724488	0	1	0	1	3.8013398674815413
0	mixed.BDSSCT.8		6.171012999999999	5.1904684281516085	0.566122	0.0	0.109395586	10.537152	0.0	1.0	5.062189	4.421755877203942	0.0	0.030728227	7.218653999999999	0.0	1.0	7.4589834	6.153374144847393	0.0	0.27770809999999996	17.159357	0.2416303	32.95893	0.0
1	pure.BDEI.8		6.756147400000001	8.240362314195156	0.33286	0.5917081999999999	0	1	0	1	5.693671	7.350147127278326	0.51999694	0	1	0	1	8.184802000000001	9.483122833301069	0.65941143	0	1	0	1	4.875889952280249
1	pure.BDEICT.8		6.828017999999999	8.140626178150178	0.33286	0.58909917	0	1	0.037395887	23.366028	5.659858	7.090642985534191	0.505992	0	1	0.0	1.0	8.240003	9.453022307569027	0.6636449999999999	0	1	0.6398767	106.57678	4.795636124828542
1	pure.BDEISS.8		7.081125699999999	8.752295150243283	0.33286	0.6353998000000001	0.18006074	1.2990998	0	1	5.728881400000001	6.925737890529156	0.521404	0.0	1.0	0	1	8.582863	11.044495467601775	0.7482694999999999	0.4857151	8.107168	0	1	5.561206588005552
1	real	1611	6.139293	7.527855613698001	0.33286	0.554006	0	1	0	1	6.139293	7.527855613698001	0.554006	0	1	0	1	6.139293	7.527855613698001	0.554006	0	1	0	1	4.1704771771223745
1	pure.BDSS.8		6.1733400000000005	12.981563040258408	0.33286	0.0	0.13675904	4.6250725	0	1	5.1741410000000005	10.978751038916588	0.0	0.04367974	3.4079008	0	1	7.243492599999999	15.232131424879071	0.0	0.30757517	6.482252	0	1	0.0
1	pure.BDSSCT.8		6.034123999999999	13.441735047477724	0.33286	0.0	0.1483011	4.8644223	0.036601897	14.689676	4.81165	10.667204937232018	0.0	0.04983377	2.7717354	0.0	1.0	7.5377426	16.862343445807458	0.0	0.25778222	12.930095	0.6874316999999999	100.22519	0.0
1	pure.BDCT.8		4.9683337	10.515560803051473	0.33286	0.0	0	1	0.0	25.808453	4.250367	8.936435399426937	0.0	0	1	0.0	1.0	5.877174	12.416401455885888	0.0	0	1	0.48242515	101.50846999999999	0.0
1	pure.BDEISSCT.8		7.070935700000001	8.747041709135056	0.33286	0.64332503	0.23767080000000002	1.0	0.06986093	20.355629	5.6154589999999995	7.450198985511303	0.5014445	0.011217843	1.0	0.0	1.0	8.699701	10.478596149909496	0.76958716	0.44990328	11.584702	0.5355224000000001	84.37284	5.627190869940561
1	pure.BD.8		5.279018	11.137612129486085	0.33286	0.0	0	1	0	1	4.6222935	9.952465249331476	0.0	0	1	0	1	6.0360537	12.56980092996025	0.0	0	1	0	1	0.0
1	mixed.BDSSCT.8		5.8343754	13.276343161688805	0.33286	0.0	0.11861807	4.33217	0.0	1.0	4.845596	11.169659818353653	0.0	0.0	2.4492369	0.0	1.0	7.004606	15.845162027523994	0.0	0.3614642	13.534339000000001	0.26698887	40.204654999999995	0.0
1	mixed.BDSS.8		6.284999	13.42215775610733	0.33286	0.0	0.14642560000000002	4.458407	0	1	5.33718	11.56515783346939	0.0	0.072532736	2.4674732999999995	0	1	7.337627400000001	15.605821967591286	0.0	0.21325043	10.012155	0	1	0.0
1	mixed.BDEISSCT.8		6.8501644	8.038639106426238	0.33286	0.60307604	7.7589175e-05	1.0	0.0	1.241119	5.6296854000000005	6.380202025033951	0.45236233	0.0	1.0	0.0	1.0	8.334694	10.176764480328083	0.7465630999999999	0.31648263	2.893946	0.38546336	54.694324	4.8479106392926745
1	mixed.BDEISS.8		7.205253	8.439199368337155	0.33286	0.5914596	0.0	1.0	0	1	6.0203385	7.2826869812049875	0.48914316	0.0	1.0	0	1	8.558519	9.967586581136226	0.7002265000000001	0.14237107	1.7070756999999999	0	1	4.991445482716946
1	mixed.BDEICT.8		6.798703	8.066392470394135	0.33286	0.5708956000000001	0	1	0.00026969795	1.0010489	5.747205	7.170603088751793	0.48321748	0	1	0.0	1.0	8.025939	9.258975803040505	0.6498149000000001	0	1	0.03476855	7.395262	4.6050679692211425
1	mixed.BDEI.8		6.869413000000001	8.353038028518679	0.33286	0.5832501999999999	0	1	0	1	5.8231725999999995	7.484476855412006	0.5016189999999999	0	1	0	1	8.042164999999999	9.62001481680107	0.64730334	0	1	0	1	4.871911100741125
1	mixed.BDCT.8		5.2584862999999995	11.122012182970048	0.33286	0.0	0	1	0.0	1.0346929	4.5365996	9.77488346822834	0.0	0	1	0.0	1.0	6.05309	12.644739037816999	0.0	0	1	0.0045113107	1.0	0.0
1	bdei		6.638131089881256	8.115679159458661	0.332860151596554	0.5898663231111155	0	1	0	1	4.9648471479054885	2.8682765329077755	0.34159601162665704	0	1	0	1	9.014715908265508	3.888437680261834	0.4949860612639184	0	1	0	1	4.78716582533939
1	bd		5.22513	10.9602	0.33286	0.0	0	1	0	1	4.438727855185457	9.649156663707593	0	0	1	0	1	6.17682996224329	12.506362611978842	0	0	1	0	1	0.0
2	pure.BDSSCT.8		8.80057	23.454889185348517	0.747657	0.0	0.23753764	4.3040547	0.0	13.412081	6.902357	18.824864061046124	0.0	0.10163478599999999	1.6978133000000002	0.0	1.0	11.181611	29.361612224825866	0.0	0.38603106	13.392362	0.6927413	103.22901	0.0
2	pure.BDSS.8		9.150948	24.173513389623647	0.747657	0.0	0.1740452	4.378847	0	1	7.676636	20.777996946978085	0.0	0.07463498	3.3441753	0	1	10.7688	28.15401442016411	0.0	0.34758666	6.4254489999999995	0	1	0.0
2	pure.BDEISSCT.8		8.854942999999999	12.122853648915768	0.747657	0.43478805	0.2979583	1.5899528	0.12517036	5.8495526	6.97475	10.472136509014843	0.30319288	0.07247158	1.0	0.0	1.0	11.021251	14.594688128829482	0.57905036	0.49054652	11.391726	0.5763288000000001	75.54125	5.270871898447472
2	pure.BDEISS.8		8.945214	12.096978009317874	0.747657	0.48323047	0.2528643	1.7005366000000002	0	1	7.327205	10.121404168477296	0.37904868	0.0	1.0	0	1	10.78408	14.863375919889927	0.5970462	0.5	7.6298857	0	1	5.845628369022341
2	pure.BDEICT.8		9.386163999999999	12.067498896324635	0.747657	0.45745417	0	1	0.042468242	3.563103	7.703020599999999	10.620070874007464	0.35819831	0	1	0.0	1.0	11.476458000000001	14.000423471683506	0.5441434	0	1	0.70216227	91.96244	5.520327691594102
2	pure.BDEI.8		9.357119	12.232124147639274	0.747657	0.47828734	0	1	0	1	8.020311999999999	11.172464679469108	0.39958727	0	1	0	1	10.047098	13.227489019045356	0.555411	0	1	0	1	5.850470121124156
2	pure.BDCT.8		7.9639583	20.47907281045484	0.747657	0.0	0	1	0.0	16.249893	6.536005	17.199431469313623	0.0	0	1	0.0	1.0	9.663827000000001	24.331083934941287	0.0	0	1	0.6341996	101.903465	0.0
2	mixed.BDEISSCT.8		9.207459	12.541482735779764	0.747657	0.4687198	6.145867e-05	1.0017884	0.0	1.1687007999999999	7.565237	10.014026750927687	0.33906254	0.0	1.0	0.0	1.0	11.227039	15.844843192580225	0.5844417	0.30882394	2.6378276	0.3839761	51.632057	5.878441279618144
2	mixed.BDSSCT.8		8.623727	23.04063801417828	0.747657	0.0	0.17529435	4.2554693	0.0007978155000000001	1.0	7.1302323	19.711842754165176	0.0	0.046580408	1.8555163000000001	0.0	1.0	10.401427	27.328188868126873	0.0	0.41000542	13.650657999999998	0.28726193	35.913086	0.0
2	mixed.BDSS.8		9.140654	23.5841350000391	0.747657	0.0	0.18778284	4.7617097	0	1	7.7861133	20.49230054967833	0.0	0.103243314	2.4475238	0	1	10.654392	27.06729315803814	0.0	0.33376706	11.341741	0	1	0.0
2	real	1119	9.359038	11.993047760012	0.747657	0.435967	0	1	0	1	9.359038	11.993047760012	0.435967	0	1	0	1	9.359038	11.993047760012	0.435967	0	1	0	1	5.228573052789152
2	mixed.BDEISS.8		9.256316	12.232136062136176	0.747657	0.46816087	0.0	1.0	0	1	7.7662062999999995	10.424798889003515	0.35641795	0.0	1.0	0	1	10.915453999999999	14.52285959852648	0.6002685000000001	0.26382962	2.1792655	0	1	5.726607460808046
2	mixed.BDEICT.8		9.177545	12.344590379197598	0.747657	0.47438973	0	1	0.00014236753	1.0653399	7.7345896	10.75551288900185	0.36839387	0	1	0.0	1.0	10.877868	14.535077253179553	0.5533295	0	1	0.024430902999999997	3.928936	5.856146896948146
2	mixed.BDEI.8		9.379069	12.300784745600224	0.747657	0.47023377	0	1	0	1	7.915849000000001	11.111400235197545	0.4082108	0	1	0	1	10.865528	13.95283697107029	0.57543135	0	1	0	1	5.784244384882084
2	mixed.BDCT.8		8.097947	21.034545189531805	0.747657	0.0	0	1	0.0	1.1980038999999998	6.919662	18.594162333764555	0.0	0	1	0.0	1.0153581	9.449667999999999	23.995865593198783	0.0	0	1	0.0	1.0	0.0
2	pure.BD.8		8.279594	21.16396310251093	0.747657	0.0	0	1	0	1	7.2878413	18.691940638312822	0.0	0	1	0	1	9.270589	23.34394403789425	0.0	0	1	0	1	0.0
2	bdei		10.545235991544006	12.943773145625975	0.7476566587576938	0.48900719434187234	0	1	0	1	8.063604138726541	5.5241759967927955	0.4253784941293551	0	1	0	1	13.880437355493802	7.999809798097358	0.5988596401063243	0	1	0	1	6.32959819014023
2	bd		8.20964	21.1065	0.747657	0.0	0	1	0	1	6.571428571428571	17.869428088954013	0	0	1	0	1	10.426670050117366	25.375880225845336	0	0	1	0	1	0.0
3	real	1343	5.7183150000000005	26.965187982171	0.139619	0.5122909999999999	0	1	0	1	5.7183150000000005	26.965187982171	0.5122909999999999	0	1	0	1	5.7183150000000005	26.965187982171	0.5122909999999999	0	1	0	1	13.814023116574361
3	pure.BDSS.8		6.1897383	49.089372476200104	0.139619	0.0	0.16281241	4.0598593	0	1	5.1694345	40.13372628677917	0.0	0.038060334	2.7435226000000004	0	1	7.2523613	58.833020237048146	0.0	0.36126053	6.1239930000000005	0	1	0.0
3	pure.BDEISSCT.8		6.6636868	30.411912454489947	0.139619	0.48616046	0.3034305	1.3532823	0.10299202	10.739728	5.330851999999999	25.786616416080594	0.30495873	0.053876948	1.0	0.0	1.0	8.066539	35.43008832656837	0.65475655	0.5	13.125268	0.57176846	80.81317	14.785069348354563
3	pure.BDEISS.8		6.487272	29.16381858003401	0.139619	0.5158699999999999	0.2399111	1.4026173000000002	0	1	5.3391056	23.83807533167231	0.3850433	0.0	1.0	0	1	7.701308999999999	34.55924716723823	0.64498955	0.5	9.115411	0	1	15.044739090882144
3	pure.BDEICT.8		6.3898964000000005	29.401777605939387	0.139619	0.5166679	0	1	0.10164266	7.028553	5.3418303	25.907942537434103	0.42212054	0	1	0.0	1.0	7.620454	33.12257158852887	0.6008523	0	1	0.6817499	89.28234	15.190954691927729
3	pure.BDEI.8		6.192304599999999	28.491358216730827	0.139619	0.5375246	0	1	0	1	5.206338400000001	25.234783118872404	0.44282135	0	1	0	1	7.7391844	33.333794060450074	0.62459743	0	1	0	1	15.314805928904951
3	pure.BDCT.8		4.9625087	40.17631322585392	0.139619	0.0	0	1	0.049538765	17.543072	4.3063884	34.01838472623467	0.0	0	1	0.0	1.0	5.780608	47.250213522748226	0.0	0	1	0.59712654	98.56309	0.0
3	pure.BD.8		5.068986	40.20859910836601	0.139619	0.0	0	1	0	1	4.3817325	34.44216926936102	0.0	0	1	0	1	5.8285637	48.25541187094903	0.0	0	1	0	1	0.0
3	mixed.BDSSCT.8		5.942004	49.12039266835427	0.139619	0.0	0.13094608	2.7586775	0.0	1.0	4.968532	40.162954187477595	0.0	0.0	1.1427239	0.0	1.0	7.09622	59.532284904184344	0.0	0.40477820000000003	13.568465	0.30737856	48.54643	0.0
3	pure.BDSSCT.8		6.3608027	53.92144567258501	0.139619	0.0	0.18052153	4.091882	0.07293528	19.734438	5.104661	41.66997566605568	0.0	0.047635388	1.0385573000000001	0.0	1.0	7.880914999999999	68.71326401131725	0.0	0.32567507	14.130257	0.6729195	98.83948000000001	0.0
3	mixed.BDEISSCT.8		6.341549	30.48640957236957	0.139619	0.5174713	7.819266999999999e-05	1.0	0.0	1.2190872	5.2536755	24.143620990875363	0.36789042	0.0	1.0	0.0	1.0	7.657906	38.149678122500184	0.67476714	0.31306317	2.7810947999999995	0.37491304	53.138653000000005	15.775841993746525
3	mixed.BDEISS.8		6.356903599999999	27.30910487719559	0.139619	0.5184702	0.0	1.0	0	1	5.276973	22.226294109552025	0.40623826	0.0	1.0	0	1	7.585926	34.13169326888537	0.6563232	0.24477845	2.541829	0	1	14.158957067500573
3	mixed.BDEICT.8		6.2316456	29.276526612660884	0.139619	0.5327301999999999	0	1	0.0013427455	1.0128382	5.272719	25.593891192662717	0.43644579999999994	0	1	0.0	1.0	7.325966	33.681178330852035	0.6507603	0	1	0.052392735999999995	10.270288	15.596489877668153
3	mixed.BDEI.8		6.1445975	28.11346495757961	0.139619	0.5450335	0	1	0	1	5.1367106	23.673780408459663	0.44520730000000003	0	1	0	1	7.247833999999999	34.329113248874194	0.6278826999999999	0	1	0	1	15.322780202956965
3	mixed.BDCT.8		4.9664426	40.95419851303339	0.139619	0.0	0	1	0.00024437790000000003	1.0498983	4.2700677	35.06264702137041	0.0	0	1	0.0	1.0	5.749751	47.44704839040613	0.0	0	1	0.012874587	1.8131772000000002	0.0
3	bdei		6.039200133360369	28.06597161638296	0.1396193377314854	0.5249815259804322	0	1	0	1	4.566498291750518	11.189509356070007	0.4040320118930157	0	1	0	1	7.603248249070046	15.878589289933387	0.5518882733923697	0	1	0	1	14.734116607292226
3	bd		5.1009199999999995	39.9958	0.139619	0.0	0	1	0	1	4.151100571363311	33.5898478043996	0	0	1	0	1	6.225426073535916	47.053952061433634	0	0	1	0	1	0.0
3	mixed.BDSS.8		6.0693264000000005	48.971278330590245	0.139619	0.0	0.17205578	3.380372	0	1	5.1617155	41.093867905961034	0.0	0.08171482	1.4522763	0	1	7.082961599999999	58.00605942299795	0.0	0.3273132	10.131035	0	1	0.0
4	bd		2.92023	6.6485	0.542188	0.0	0	1	0	1	2.4793297216469767	5.9337672895144395	0	0	1	0	1	3.46188710341986	7.49147844327078	0	0	1	0	1	0.0
4	bdei		5.556221788863848	11.002209844622012	0.5421878416102971	0.9078946553467672	0	1	0	1	4.44902768568631	0.8821056100554209	0.07278804905952801	0	1	0	1	6.963115815900897	1.1693062532288077	0.11771376237809296	0	1	0	1	9.98884751493591
4	mixed.BDCT.8		2.9269457	6.497517994380951	0.542188	0.0	0	1	0.0	1.0888958999999998	2.4480696	5.581338301940202	0.0	0	1	0.0	1.0	3.5644440000000004	7.6497212609672545	0.0	0	1	0.014525785	2.081089	0.0
4	mixed.BDEI.8		5.9614935	12.00264436873436	0.542188	0.8934029	0	1	0	1	4.71009	9.614733678566934	0.8237989	0	1	0	1	7.521197999999999	15.303590211937427	0.94803125	0	1	0	1	10.723197286695948
4	mixed.BDEICT.8		6.148723599999999	11.977550093729976	0.542188	0.89474666	0	1	0.00017607395	1.012329	4.899545	9.578043883235932	0.81866163	0	1	0.0	1.0	7.6708984	15.136336738948822	0.9660339	0	1	0.06640977	18.557479999999998	10.716872941347583
4	mixed.BDEISS.8		6.768403	12.688877428256989	0.542188	0.90366924	0.0	1.0	0	1	5.2293797	9.487783344359398	0.84815127	0.0	1.0	0	1	8.59335	16.754676320328713	0.94733423	0.15548214	2.582625	0	1	11.466548222046148
4	mixed.BDEISSCT.8		6.6302004	12.733396301171306	0.542188	0.907516	0.00019030157	1.0	0.0008683891	1.0225636	5.231571	10.147758374119283	0.7853243000000001	0.0	1.0	0.0	1.0	8.331561	16.384177031356337	0.97856456	0.32972579999999996	3.4872417	0.41130477	60.20154	11.555760877653778
4	mixed.BDSS.8		4.3866825	10.103226492768288	0.542188	0.0	0.08847577	14.638554000000001	0	1	3.7243333	8.764563296760082	0.0	0.06106801	11.168786	0	1	5.1895914	11.644766265288355	0.0	0.12601522	18.848999	0	1	0.0
4	pure.BDEI.8		5.9605913	11.79292835647583	0.542188	0.91212606	0	1	0	1	4.6666317	9.292652791565896	0.88765305	0	1	0	1	7.861799	15.313000314901831	0.9412339	0	1	0	1	10.756637277654574
4	pure.BD.8		2.842954	6.444534631783964	0.542188	0.0	0	1	0	1	2.4995778	5.875108327805519	0.0	0	1	0	1	3.2005887000000004	7.051532803165197	0.0	0	1	0	1	0.0
4	pure.BDCT.8		2.7965863	6.4134839937536725	0.542188	0.0	0	1	0.023262149	48.45026	2.38992	5.441786294861316	0.0	0	1	0.0	14.020110999999998	3.2875204	7.509984133827925	0.0	0	1	0.4051535	100.99421	0.0
4	pure.BDEICT.8		6.183996700000001	12.314926900968551	0.542188	0.9071362	0	1	0.04323759	30.144056	4.8472066	9.638691216335296	0.8614430000000001	0	1	0.0	1.0	7.9439287	16.30010550639248	0.95274204	0	1	0.59210765	110.60149399999999	11.171315992222388
4	pure.BDEISS.8		6.488387599999999	12.344771256659033	0.542188	0.92474675	0.19477452	1.7122066999999999	0	1	4.9209538	9.101478804821015	0.8627431000000001	0.0	1.0	0	1	8.395911	16.96825483763218	0.9821181000000001	0.49732494	8.236255	0	1	11.415787099088856
4	pure.BDEISSCT.8		6.896957400000001	13.67151272077465	0.542188	0.9350523000000001	0.24470648	1.0	0.07858982	40.122128000000004	5.192929299999999	10.301607153433801	0.8802242	0.0031075729999999998	1.0	0.0	7.0167850000000005	9.233044	19.100235543262478	0.97636145	0.48295012	12.477452	0.5099081	95.18694	12.783579414039595
4	pure.BDSS.8		4.4444137	9.649613299901484	0.542188	0.0	0.07160551	14.823691	0	1	3.6630629999999997	8.055979741723537	0.0	0.037753474	11.069978	0	1	5.3831153	11.489327454751965	0.0	0.103671156	20.557205	0	1	0.0
4	real	1203	6.179012999999999	12.363307497493	0.542188	0.9180959999999999	0	1	0	1	6.179012999999999	12.363307497493	0.9180959999999999	0	1	0	1	6.179012999999999	12.363307497493	0.9180959999999999	0	1	0	1	11.350703160218332
4	mixed.BDSSCT.8		3.8994424	9.25385963208866	0.542188	0.0	0.07499679	15.715755	0.0	1.0	3.1677399	7.732094184295416	0.0	0.026222533	11.452916	0.0	1.0	4.709809	11.037238250274658	0.0	0.19570753	20.879288	0.22509396	34.24422	0.0
4	pure.BDSSCT.8		4.109478	9.19257188364506	0.542188	0.0	0.07115857	13.93235	0.0007139721400000001	27.766759999999998	3.2924411	7.3872265188272	0.0	0.030016629	10.476022	0.0	1.0	5.106858	11.339325170098784	0.0	0.1270617	18.621824	0.6148342	111.75478999999999	0.0
5	pure.BDSS.8		4.0362234	2.063065626073837	0.548201	0.0	0.049148362	13.217960999999999	0	1	3.32029	1.7162450179281237	0.0	0.01590016	9.897452000000001	0	1	4.914079	2.4648806276855466	0.0	0.08368305	19.495506	0	1	0.0
5	mixed.BDSS.8		3.8923012999999997	2.055417575901032	0.548201	0.0	0.05830108	13.467779	0	1	3.2778656	1.757549019668579	0.0	0.034075182	10.525789999999999	0	1	4.6166897	2.3931852277870176	0.0	0.10475577400000001	17.442902	0	1	0.0
5	pure.BDSSCT.8		3.596081	1.9164338757638932	0.548201	0.0	0.0690095	11.664121000000002	0.00024485379	35.419309999999996	2.9047777999999997	1.5411129477758407	0.0	0.014901516	8.919052	0.0	1.7146773000000002	4.433843599999999	2.356876144580841	0.0	0.14193022	16.618626000000003	0.6108425000000001	120.18375	0.0
5	pure.BDEISSCT.8		4.8706164	2.3799436469211583	0.548201	0.8998978999999999	0.17978970000000002	1.5240616000000002	0.098269455	15.182835999999998	3.7487988	1.8524861563558577	0.83549756	0.0	1.0	0.0	1.0	6.3715459999999995	3.2039580131435392	0.946076	0.39864013	12.259249	0.55973047	85.84391	2.1417062899826917
5	pure.BDEISS.8		4.9999595	2.4365424443244934	0.548201	0.9088574	0.12806399	2.2104464	0	1	3.7438903	1.7690965293111798	0.8382822	0.0	1.0798138000000002	0	1	6.518771	3.3616014043159486	0.9744491	0.43771374	8.806396000000001	0	1	2.214469630938404
5	pure.BDEICT.8		4.8900585	2.3953756714859007	0.548201	0.8867253	0	1	0.04255166	26.305527	3.9046903	1.9428663920841216	0.8402341	0	1	0.0	1.0	6.1663146	3.0542376043777466	0.9317994	0	1	0.601245	107.36733999999998	2.124040210911037
5	pure.BDEI.8		4.6970296	2.28256070454216	0.548201	0.8868166999999999	0	1	0	1	3.780465	1.860874198852539	0.85719514	0	1	0	1	6.0794315	2.8773261841945645	0.9193556999999999	0	1	0	1	2.024212951551753
5	pure.BD.8		2.7156246	1.5036314292240145	0.548201	0.0	0	1	0	1	2.3824275000000004	1.3776698860387802	0.0	0	1	0	1	3.06714	1.6467027003593444	0.0	0	1	0	1	0.0
