	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bd		2.35445	5.73091	0.717244	0	0	1	0	1	2.1715726496655385	5.433985230428144	0	0	1	0	1	2.5591682625875736	6.060459140384476	0	0	1	0	1	0.0
0	real	4913	2.4097939999999998	5.838556120012	0.717244	0	0	1	0	1	2.4097939999999998	5.838556120012	0	0	1	0	1	2.4097939999999998	5.838556120012	0	0	1	0	1	0.0
0	pure.BDSSCT.8		2.3358111	5.673588741381644	0.717244	0	0.23665683	1.472892	0.030485956	10.919271	2.0225415	4.990845803278208	0	0.0	1.0	0.0	1.0	2.6967187000000004	6.550067460860968	0	0.5	4.356391400000001	0.45123630000000003	71.53511999999999	0.0
0	pure.BDSS.8		2.424569	5.760787034955023	0.717244	0	0.23354016	1.4370118	0	1	2.1696212000000004	5.291155035218	0	0.0	1.0	0	1	2.6317202999999996	6.290182565588473	0	0.5	4.432828	0	1	0.0
0	pure.BDEISSCT.8		2.3994994	5.149089847712278	0.717244	0.16800489	0.19238095	1.5452036	0.090013735	7.480435000000001	2.0042310000000003	4.179057951577663	0.05017672	0.0	1.0	0.0	1.0	2.8022287	6.172573371546982	0.28157672	0.39806828	8.572871000000001	0.50329715	74.52505	0.865072273465018
0	pure.BDEICT.8		2.3909194	4.851915515998125	0.717244	0.18101841	0	1	0.09184771	7.260391	2.0757077	4.287741802237512	0.08334736	0	1	0.0	1.0	2.7296002	5.565111895884991	0.26669109999999996	0	1	0.53345436	67.637726	0.8782860321603101
0	pure.BDEI.8		2.4298935	5.162846481089115	0.717244	0.052467953	0	1	0	1	2.1972847	4.491067360940455	0.0	0	1	0	1	2.6130478	6.0862399385283	0.13707094	0	1	0	1	0.2708839865159991
0	pure.BDCT.8		2.386277	5.877340590378284	0.717244	0	0	1	0.04086292	11.996853	2.0983636000000003	5.315978550560951	0	0	1	0.0	1.0	2.6766419999999997	6.547757511296273	0	0	1	0.54292846	85.786	0.0
0	pure.BD.8		2.4184666	5.790973826019764	0.717244	0	0	1	0	1	2.1717057	5.409704523899078	0	0	1	0	1	2.6433196	6.176175787670852	0	0	1	0	1	0.0
0	pure.BDEISS.8		2.3811063999999997	4.875106672829628	0.717244	0.20171414	0.22363754	1.7499236	0	1	2.1140995	4.3209586752355085	0.10972196599999999	0.0	1.0	0	1	2.6423256	5.521054004605293	0.29093990000000003	0.5	3.9772835	0	1	0.9833779499180898
0	mixed.BDSS.8		2.431359	5.785029444702149	0.717244	0	4.3359058e-05	1.0	0	1	2.193537	5.320101111014366	0	0.0	1.0	0	1	2.6758623	6.279253394684313	0	0.12738866	1.4788284999999999	0	1	0.0
0	mixed.BDEISSCT.8		2.4652212000000002	5.846920918504952	0.717244	0.0	0.0	1.004092	0.00019777724999999998	1.0173413	2.1353621	4.976295796299219	0.0	0.0	1.0	0.0	1.0	2.7634369999999997	6.762188984718561	0.020303283000000002	0.23475362	1.9408332999999998	0.023144716	3.2482278	0.0
0	mixed.BDEISS.8		2.4170952000000003	5.777096147250892	0.717244	0.0006195232	1.4604182e-05	1.000817	0	1	2.116218	4.942165381447554	0.0	0.0	1.0	0	1	2.6814077000000003	6.545862449198483	0.047917865	0.15984322	1.7935506	0	1	0.0035790450918525437
0	mixed.BDEICT.8		2.372558	5.725591332939386	0.717244	0.0	0	1	0.0	1.0	2.1312653999999998	5.158535335423469	0.0	0	1	0.0	1.0	2.6070385	6.270573212078571	0.022962032	0	1	0.10735337	17.651020000000003	0.0
